protocol_type,service,duration,src_bytes,dst_bytes,src_pkts,dst_pkts,byte_ratio,pkt_ratio,label
0,0,0.048324,66.0,198.0,2,2,0.3316582914572864,0.6666666666666666,0
0,5,0.139536,773.0,463.0,8,5,1.665948275862069,1.3333333333333333,0
0,3,0.242802,530.0,287.0,3,2,1.8402777777777777,1.0,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,3,0.042685,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000159,92.0,188.0,2,2,0.4867724867724867,0.6666666666666666,0
0,3,0.001346,12.0,0.0,2,0,12.0,2.0,0
0,22,6.3e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,46.92754,105.0,301.0,2,2,0.347682119205298,0.6666666666666666,0
0,3,0.114711,427.0,2267.0,3,4,0.1882716049382716,0.6,0
0,0,0.000412,93.0,175.0,1,1,0.5284090909090909,0.5,0
1,21,11.543957,2008.0,2745.0,21,32,0.7312454479242535,0.6363636363636364,11
0,0,0.000217,70.0,326.0,2,2,0.2140672782874617,0.6666666666666666,0
0,5,0.000168,0.0,0.0,2,0,0.0,2.0,0
1,3,11.372257,364.0,11632.0,9,5,0.0312902948508553,1.5,3
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,5,4.9e-05,12.0,0.0,2,0,12.0,2.0,0
0,0,0.061045,102.0,444.0,2,2,0.2292134831460674,0.6666666666666666,0
0,3,0.002544,0.0,0.0,2,0,0.0,2.0,0
0,22,5.9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000274,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,5,6.168573,1130.0,1020.0,8,8,1.1067580803134185,0.8888888888888888,0
0,0,0.06228,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,22,0.00379,3479.0,6.0,5,1,497.0,2.5,0
0,0,0.030424,51.0,67.0,1,1,0.75,0.5,0
0,0,0.024094,59.0,124.0,1,1,0.472,0.5,0
0,0,0.000154,102.0,134.0,2,2,0.7555555555555555,0.6666666666666666,0
0,22,0.00027,65.0,6.0,3,1,9.285714285714286,1.5,0
0,0,0.094873,49.0,158.0,1,1,0.3081761006289308,0.5,0
0,0,0.03069,51.0,67.0,1,1,0.75,0.5,0
0,22,9.178273,6.0,30.0,1,5,0.1935483870967742,0.1666666666666666,0
0,3,0.104596,442.0,872.0,3,4,0.5063001145475372,0.6,0
0,22,3.6e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,0.00015,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000553,42.0,104.0,1,1,0.4,0.5,0
0,0,0.000351,74.0,352.0,2,2,0.2096317280453258,0.6666666666666666,0
0,22,1.8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.220381,977.0,3588.0,11,10,0.2722206742825299,1.0,0
0,22,0.000104,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,3e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.048,78.0,190.0,2,2,0.4083769633507853,0.6666666666666666,0
0,5,61.171535,1275.0,4503.0,17,13,0.2830817051509769,1.2142857142857142,0
0,0,0.000246,80.0,336.0,2,2,0.2373887240356083,0.6666666666666666,0
0,3,0.055502,379.0,41279.0,13,23,0.0091812015503875,0.5416666666666666,0
0,0,0.024437,128.0,532.0,4,2,0.2401500938086304,1.3333333333333333,0
0,0,0.024674,68.0,166.0,2,2,0.4071856287425149,0.6666666666666666,0
0,3,46.052829,1684.0,1623.0,9,10,1.0369458128078817,0.8181818181818182,0
0,0,0.05021,148.0,106.0,4,2,1.383177570093458,1.3333333333333333,0
0,3,116.025028,434.0,1774.0,16,14,0.2445070422535211,1.0666666666666669,0
0,5,4e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,20.90002,86.0,228.0,2,2,0.3755458515283842,0.6666666666666666,0
0,5,0.084263,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000239,60.0,414.0,2,2,0.144578313253012,0.6666666666666666,0
0,22,0.000115,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,12,0.000121,4.0,4.0,3,1,0.8,1.5,0
0,0,0.030913,82.0,310.0,2,2,0.2636655948553054,0.6666666666666666,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,2.362549,246.0,398.0,6,4,0.6165413533834586,1.2,0
0,0,0.000237,56.0,184.0,2,2,0.3027027027027027,0.6666666666666666,0
0,0,0.248185,168.0,392.0,4,2,0.4274809160305343,1.3333333333333333,0
0,5,0.280172,871.0,60219.0,23,44,0.0144636333444038,0.5111111111111111,0
0,3,0.04371,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000134,80.0,144.0,2,2,0.5517241379310345,0.6666666666666666,0
0,0,0.195473,172.0,196.0,4,2,0.8730964467005076,1.3333333333333333,0
0,22,0.053044,0.0,0.0,2,1,0.0,1.0,0
0,22,0.017703,150.0,6.0,3,1,21.428571428571427,1.5,0
0,13,0.022255,48.0,48.0,1,1,0.979591836734694,0.5,0
0,22,5.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000175,80.0,112.0,2,2,0.7079646017699115,0.6666666666666666,0
0,0,0.000203,86.0,204.0,2,2,0.4195121951219512,0.6666666666666666,0
0,5,116.102772,843.0,50074.0,31,39,0.0168347478781827,0.775,0
0,0,0.000238,70.0,102.0,2,2,0.6796116504854369,0.6666666666666666,0
0,0,0.169356,78.0,274.0,2,2,0.2836363636363636,0.6666666666666666,0
0,5,0.135306,376.0,3508.0,7,5,0.1071530350527215,1.1666666666666667,0
0,5,0.19926,376.0,3508.0,7,5,0.1071530350527215,1.1666666666666667,0
0,0,0.000154,94.0,206.0,2,2,0.4541062801932367,0.6666666666666666,0
0,5,61.221218,664.0,4330.0,15,15,0.1533133225583006,0.9375,0
0,3,0.037062,0.0,0.0,1,1,0.0,0.5,0
0,5,0.210792,1023.0,86657.0,39,46,0.0118050266565118,0.8297872340425532,0
0,0,0.000455,50.0,78.0,1,1,0.6329113924050633,0.5,0
0,0,0.000209,102.0,166.0,2,2,0.6107784431137725,0.6666666666666666,0
0,5,5.090656,135.0,46.0,5,1,2.872340425531915,2.5,0
0,22,2.3e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,3,0.079719,427.0,2279.0,3,5,0.1872807017543859,0.5,0
0,5,15.327834,890.0,6634.0,13,12,0.13413715146948,1.0,0
0,22,1.842057,11607.0,26.0,5,2,429.8888888888889,1.6666666666666667,0
0,22,5.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,0.01221,197.0,6.0,3,1,28.142857142857142,1.5,0
0,0,0.000284,70.0,102.0,2,2,0.6796116504854369,0.6666666666666666,0
1,22,3.7e-05,2.0,6.0,1,1,0.2857142857142857,0.5,10
0,0,0.080356,180.0,380.0,4,4,0.4724409448818897,0.8,0
0,5,66.244647,1153.0,12102.0,18,22,0.09526563661902,0.782608695652174,0
0,5,60.59617,1579.0,4823.0,14,14,0.3273217247097844,0.9333333333333332,0
0,5,68.181446,3320.0,442090.0,181,238,0.0075097660888821,0.7573221757322176,0
0,22,8.5e-05,187.0,6.0,1,1,26.714285714285715,0.5,0
0,0,0.000266,140.0,396.0,2,2,0.3526448362720403,0.6666666666666666,0
0,5,1.404415,919.0,26425.0,30,25,0.0347763566184817,1.1538461538461535,0
0,5,4.325883,117.0,41.0,5,1,2.7857142857142856,2.5,0
0,3,0.148977,1687.0,309.0,3,5,5.441935483870968,0.5,0
0,0,0.02388,82.0,146.0,2,2,0.5578231292517006,0.6666666666666666,0
0,22,5.403936,1375.0,24.0,1,5,55.0,0.1666666666666666,0
0,0,0.601333,66.0,110.0,2,2,0.5945945945945946,0.6666666666666666,0
0,22,4.1e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.262107,2128.0,3026.0,13,7,0.7030062768417575,1.625,0
0,22,2.3e-05,0.0,0.0,1,1,0.0,0.5,0
0,13,0.023938,48.0,48.0,1,1,0.979591836734694,0.5,0
0,0,0.000159,58.0,234.0,2,2,0.2468085106382978,0.6666666666666666,0
0,18,10.352025,1912.0,2196.0,21,16,0.8702776513427402,1.2352941176470589,0
0,22,0.023428,113.0,6.0,3,1,16.142857142857142,1.5,0
0,22,6.1e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000147,60.0,92.0,2,2,0.6451612903225806,0.6666666666666666,0
0,5,5.716949,351.0,3932.0,9,6,0.0892448512585812,1.2857142857142858,0
0,11,4e-06,124.0,0.0,2,0,124.0,2.0,0
0,3,0.039494,0.0,0.0,1,1,0.0,0.5,0
0,0,0.148403,78.0,228.0,2,2,0.3406113537117904,0.6666666666666666,0
0,22,9.993807,11607.0,62.0,7,9,184.23809523809524,0.7,0
0,0,0.000177,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,0,0.000182,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,22,0.019041,2180.0,6.0,3,1,311.42857142857144,1.5,0
0,0,0.028264,72.0,160.0,2,2,0.4472049689440994,0.6666666666666666,0
0,5,4.435816,735.0,284.0,10,8,2.5789473684210527,1.1111111111111112,0
0,0,0.031684,46.0,140.0,1,1,0.3262411347517731,0.5,0
0,22,0.000107,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,3,5.925948,12.0,0.0,4,2,12.0,1.3333333333333333,0
0,21,1.255271,2728.0,6634.0,41,42,0.4111529766390354,0.9534883720930232,0
0,22,5e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,0,0.370642,39.0,169.0,1,1,0.2294117647058823,0.5,0
0,5,10.585394,3052.0,9308.0,10,12,0.3278547642066817,0.7692307692307693,0
0,0,0.061551,82.0,216.0,2,2,0.3778801843317972,0.6666666666666666,0
0,0,0.030877,60.0,320.0,2,2,0.1869158878504672,0.6666666666666666,0
0,0,0.060426,76.0,172.0,2,2,0.4393063583815029,0.6666666666666666,0
0,0,0.031135,80.0,210.0,2,2,0.3791469194312796,0.6666666666666666,0
0,22,2e-06,483.0,0.0,2,0,483.0,2.0,0
0,0,0.000161,84.0,162.0,2,2,0.5153374233128835,0.6666666666666666,0
1,3,17.458076,261.0,11632.0,8,5,0.0224361729562451,1.3333333333333333,3
0,3,20.233081,578.0,108421.0,40,57,0.0053310213794248,0.6896551724137931,0
0,0,0.023872,72.0,264.0,2,2,0.2716981132075471,0.6666666666666666,0
0,5,0.829503,891.0,3578.0,7,8,0.2489522212908633,0.7777777777777778,0
0,3,0.105402,331.0,1964.0,3,4,0.1684478371501272,0.6,0
0,5,0.000245,43.0,0.0,3,0,43.0,3.0,0
0,22,0.000778,496.0,2820.0,2,2,0.1758241758241758,0.6666666666666666,0
0,5,56.620699,1112.0,4032.0,13,8,0.2757252665509546,1.4444444444444444,0
0,5,0.101767,500.0,3743.0,8,3,0.1335470085470085,2.0,0
0,0,0.023651,82.0,210.0,2,2,0.3886255924170616,0.6666666666666666,0
1,3,32.0066,221.0,487.0,9,8,0.4528688524590163,1.0,6
0,0,0.000166,94.0,126.0,2,2,0.7401574803149606,0.6666666666666666,0
0,0,0.073278,84.0,186.0,2,2,0.4491978609625668,0.6666666666666666,0
0,0,0.000223,84.0,366.0,2,2,0.2288828337874659,0.6666666666666666,0
0,5,0.580195,595.0,6195.0,11,7,0.0960296965784377,1.375,0
0,5,65.733571,881.0,4451.0,16,13,0.1978885893980233,1.1428571428571428,0
0,5,0.118148,541.0,3532.0,8,6,0.1531276535522219,1.1428571428571428,0
0,0,0.062364,70.0,692.0,2,2,0.101010101010101,0.6666666666666666,0
0,0,0.077169,176.0,120.0,4,2,1.4545454545454546,1.3333333333333333,0
0,0,0.047957,46.0,91.0,1,1,0.5,0.5,0
0,5,4.220002,692.0,6249.0,9,10,0.11072,0.8181818181818182,0
0,0,0.000189,90.0,122.0,2,2,0.7317073170731707,0.6666666666666666,0
0,5,25.241597,5268.0,1121.0,17,10,4.695187165775401,1.5454545454545454,0
0,0,0.000176,70.0,230.0,2,2,0.303030303030303,0.6666666666666666,0
0,5,0.000193,0.0,0.0,2,0,0.0,2.0,0
0,22,73.817052,11607.0,62.0,6,9,184.23809523809524,0.6,0
0,0,0.230247,132.0,234.0,4,2,0.5617021276595745,1.3333333333333333,0
0,0,0.023559,46.0,62.0,1,1,0.7301587301587301,0.5,0
0,5,24.202836,905.0,4145.0,11,9,0.218282682103232,1.1,0
0,5,9.4e-05,12.0,0.0,2,0,12.0,2.0,0
0,0,0.024145,70.0,438.0,2,2,0.1594533029612756,0.6666666666666666,0
0,0,0.000203,88.0,188.0,2,2,0.4656084656084656,0.6666666666666666,0
0,22,0.000164,12.0,0.0,2,0,12.0,2.0,0
0,5,96.325078,1559.0,6633.0,16,10,0.2350015073861923,1.4545454545454546,0
0,5,5.595853,802.0,6027.0,9,8,0.1330457863304578,1.0,0
0,22,4.3e-05,0.0,0.0,2,1,0.0,1.0,0
0,0,0.196047,66.0,228.0,2,2,0.2882096069868995,0.6666666666666666,0
0,0,0.000202,64.0,184.0,2,2,0.3459459459459459,0.6666666666666666,0
0,0,0.050609,82.0,152.0,2,2,0.5359477124183006,0.6666666666666666,0
0,0,0.031817,82.0,114.0,2,2,0.7130434782608696,0.6666666666666666,0
0,10,6.4e-05,3081.0,0.0,13,0,3081.0,13.0,0
0,3,0.010587,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000187,84.0,212.0,2,2,0.3943661971830985,0.6666666666666666,0
0,0,0.091166,56.0,476.0,2,2,0.1174004192872117,0.6666666666666666,0
0,22,3e-06,31.0,0.0,2,0,31.0,2.0,0
0,22,4e-06,31.0,0.0,2,0,31.0,2.0,0
0,3,0.047175,439.0,860.0,3,4,0.5098722415795587,0.6,0
0,3,0.69522,303.0,24.0,4,4,12.12,0.8,0
0,0,0.117366,62.0,189.0,1,1,0.3263157894736842,0.5,0
0,3,116.323217,6878.0,369014.0,135,193,0.0186388087205127,0.6958762886597938,0
0,0,0.046384,180.0,212.0,2,2,0.8450704225352113,0.6666666666666666,0
0,3,60.844532,385.0,611.0,10,10,0.6290849673202614,0.9090909090909092,0
0,22,0.024484,280.0,6.0,2,1,40.0,1.0,0
0,13,0.023547,48.0,48.0,1,1,0.979591836734694,0.5,0
0,5,60.237996,871.0,5422.0,14,14,0.1606122072653512,0.9333333333333332,0
0,22,9.4e-05,31.0,0.0,3,1,31.0,1.5,0
0,22,0.024086,11601.0,26.0,6,2,429.6666666666667,2.0,0
0,0,0.000356,72.0,270.0,2,2,0.2656826568265683,0.6666666666666666,0
1,3,0.033269,26.0,11601.0,3,4,0.002240992932253,0.6,2
0,5,3.705049,1399.0,3435.0,9,7,0.4071594877764843,1.125,0
0,5,2.131664,376.0,3568.0,7,6,0.1053516391145979,1.0,0
0,22,9.9e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,8.414726,244.0,690.0,6,6,0.3531114327062228,0.8571428571428571,0
0,0,0.050285,62.0,118.0,2,2,0.5210084033613446,0.6666666666666666,0
0,0,0.100152,74.0,178.0,2,2,0.4134078212290503,0.6666666666666666,0
0,0,0.000447,48.0,64.0,1,1,0.7384615384615385,0.5,0
0,0,0.023995,46.0,114.0,1,1,0.4,0.5,0
0,22,5.4e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.180549,45.0,125.0,1,1,0.3571428571428571,0.5,0
1,3,103.594074,2541.0,6.0,15,3,363.0,3.75,6
0,22,3e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.023705,49.0,114.0,1,1,0.4260869565217391,0.5,0
0,0,0.060412,41.0,150.0,1,1,0.271523178807947,0.5,0
1,3,109.94142,528.0,0.0,4,3,528.0,1.0,5
0,22,5.5e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.030287,55.0,71.0,1,1,0.7638888888888888,0.5,0
0,22,0.383288,0.0,0.0,2,0,0.0,2.0,0
0,5,60.953692,1572.0,4799.0,18,13,0.3275,1.2857142857142858,0
0,22,0.001833,31.0,0.0,3,1,31.0,1.5,0
0,0,0.030776,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,0,1.096556,204.0,428.0,6,2,0.4755244755244755,2.0,0
0,22,1.8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,4.9e-05,12.0,4.0,2,2,2.4,0.6666666666666666,0
0,0,0.048495,51.0,112.0,1,1,0.4513274336283185,0.5,0
0,22,8.5e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,108.380933,133.0,240.0,3,3,0.5518672199170125,0.75,0
0,5,115.605779,4394.0,6508.0,22,19,0.6750652942080196,1.1,0
0,5,0.002972,12.0,0.0,2,0,12.0,2.0,0
0,22,5.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,4.734659,164.0,252.0,4,4,0.6482213438735178,0.8,0
0,5,0.031968,0.0,6.0,1,1,0.0,0.5,0
0,3,0.065127,12.0,0.0,2,0,12.0,2.0,0
0,5,118.914243,3760.0,310741.0,127,181,0.012100070154662,0.6978021978021978,0
0,0,0.031544,74.0,590.0,2,2,0.1252115059221658,0.6666666666666666,0
0,5,4e-06,12.0,0.0,2,0,12.0,2.0,0
1,3,102.632446,2390.0,6.0,14,3,341.42857142857144,3.5,6
0,0,0.03102,56.0,88.0,2,2,0.6292134831460674,0.6666666666666666,0
0,0,0.001013,52.0,117.0,1,1,0.4406779661016949,0.5,0
0,0,0.031266,84.0,252.0,2,2,0.3320158102766798,0.6666666666666666,0
0,5,118.384043,904.0,9143.0,26,22,0.0988626421697287,1.1304347826086956,0
0,0,0.000173,104.0,136.0,2,2,0.7591240875912408,0.6666666666666666,0
0,0,3.190896,54.0,54.0,2,2,0.9818181818181818,0.6666666666666666,0
1,3,9.59089,353.0,3525.0,4,5,0.100113442994895,0.6666666666666666,3
0,5,12.322868,1707.0,6531.0,7,11,0.261328842620943,0.5833333333333334,0
0,22,0.046539,12.0,12.0,2,2,0.9230769230769232,0.6666666666666666,0
0,0,2.063529,150.0,280.0,2,2,0.5338078291814946,0.6666666666666666,0
0,0,0.110181,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,3,115.974276,572.0,9358.0,18,19,0.0611176407735869,0.9,0
0,5,5.938065,635.0,168.0,7,4,3.757396449704142,1.4,0
0,3,5.207864,12.0,0.0,3,1,12.0,1.5,0
0,0,0.000185,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,5,0.104945,119.0,3747.0,6,5,0.0317502668089647,1.0,0
0,3,15.38559,2.0,0.0,3,2,2.0,1.0,0
0,5,118.618163,5448.0,189602.0,99,138,0.0287337225676808,0.7122302158273381,0
0,0,0.030567,51.0,67.0,1,1,0.75,0.5,0
0,0,0.000196,66.0,170.0,2,2,0.3859649122807017,0.6666666666666666,0
0,3,5.288842,0.0,0.0,4,2,0.0,1.3333333333333333,0
1,22,5.3e-05,2.0,6.0,1,1,0.2857142857142857,0.5,10
0,5,0.000205,0.0,0.0,2,0,0.0,2.0,0
0,5,65.29626,718.0,30702.0,20,27,0.0233853369377585,0.7142857142857143,0
0,3,9.6e-05,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000273,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,0,0.000172,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,22,9.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,0.999665,12.0,0.0,2,0,12.0,2.0,0
0,0,0.041149,66.0,180.0,2,2,0.3646408839779005,0.6666666666666666,0
0,0,0.060659,74.0,330.0,2,2,0.2235649546827794,0.6666666666666666,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,3,0.112034,359.0,53382.0,15,31,0.0067249873555251,0.46875,0
0,0,0.030628,176.0,144.0,4,2,1.2137931034482758,1.3333333333333333,0
0,5,0.228479,2004.0,479.0,11,7,4.175,1.375,0
0,22,0.100833,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,0,0.090574,52.0,148.0,1,1,0.348993288590604,0.5,0
0,22,5e-06,31.0,0.0,3,0,31.0,3.0,0
0,5,0.000181,12.0,0.0,2,0,12.0,2.0,0
0,0,0.031054,58.0,90.0,2,2,0.6373626373626373,0.6666666666666666,0
0,5,63.081018,169.0,92.0,7,2,1.8172043010752688,2.333333333333333,0
0,0,0.000187,68.0,158.0,2,2,0.4276729559748428,0.6666666666666666,0
1,22,7.5e-05,2.0,6.0,1,1,0.2857142857142857,0.5,10
0,0,0.211843,184.0,188.0,4,2,0.9735449735449736,1.3333333333333333,0
0,0,0.030666,46.0,62.0,1,1,0.7301587301587301,0.5,0
0,0,0.000257,64.0,196.0,2,2,0.3248730964467005,0.6666666666666666,0
0,0,0.030918,70.0,326.0,2,2,0.2140672782874617,0.6666666666666666,0
0,22,0.000876,31.0,0.0,3,1,31.0,1.5,0
0,22,1.7e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000152,66.0,98.0,2,2,0.6666666666666666,0.6666666666666666,0
0,0,0.00022,88.0,188.0,2,2,0.4656084656084656,0.6666666666666666,0
0,5,0.001244,12.0,0.0,2,0,12.0,2.0,0
0,0,5.651519,92.0,274.0,2,2,0.3345454545454545,0.6666666666666666,0
0,0,0.134227,76.0,157.0,1,1,0.4810126582278481,0.5,0
0,22,1e-06,37.0,0.0,2,0,37.0,2.0,0
0,3,5.7e-05,18.0,0.0,3,0,18.0,3.0,0
0,0,24.717971,112.0,414.0,2,2,0.2698795180722891,0.6666666666666666,0
0,0,0.153981,51.0,109.0,1,1,0.4636363636363636,0.5,0
0,0,0.000187,90.0,122.0,2,2,0.7317073170731707,0.6666666666666666,0
1,3,3.00282,0.0,0.0,3,0,0.0,3.0,6
0,5,60.439106,639.0,7153.0,14,15,0.0893206597707576,0.875,0
0,22,5.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,0.005195,12.0,0.0,2,0,12.0,2.0,0
0,0,16.163415,84.0,427.0,2,2,0.1962616822429906,0.6666666666666666,0
0,22,1.032467,11607.0,26.0,7,2,429.8888888888889,2.333333333333333,0
0,22,5.5e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,1,0.144865,176.0,438.0,20,25,0.4009111617312073,0.7692307692307693,0
0,22,0.000118,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,5,0.211322,871.0,64624.0,28,48,0.0134777562862669,0.5714285714285714,0
0,0,0.030515,52.0,68.0,1,1,0.7536231884057971,0.5,0
0,0,0.510725,51.0,106.0,1,1,0.4766355140186916,0.5,0
0,5,0.484208,376.0,3508.0,7,5,0.1071530350527215,1.1666666666666667,0
0,0,0.000306,78.0,204.0,2,2,0.3804878048780488,0.6666666666666666,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.038186,74.0,176.0,2,2,0.4180790960451977,0.6666666666666666,0
0,0,0.049811,53.0,108.0,1,1,0.4862385321100917,0.5,0
0,0,0.00036,74.0,178.0,2,2,0.4134078212290503,0.6666666666666666,0
0,5,15.071871,1039.0,6583.0,9,9,0.1578068043742405,0.9,0
0,5,0.087387,12.0,0.0,2,0,12.0,2.0,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.115894,53.0,166.0,1,1,0.3173652694610778,0.5,0
0,0,0.047124,48.0,112.0,1,1,0.4247787610619469,0.5,0
0,22,5.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.048993,86.0,210.0,2,2,0.4075829383886256,0.6666666666666666,0
0,0,0.050633,82.0,152.0,2,2,0.5359477124183006,0.6666666666666666,0
0,0,0.062748,64.0,536.0,2,2,0.1191806331471136,0.6666666666666666,0
0,0,0.024062,78.0,134.0,2,2,0.5777777777777777,0.6666666666666666,0
0,5,0.111239,582.0,4648.0,10,7,0.1251882125188212,1.25,0
0,3,116.226033,3582.0,6380.0,26,21,0.5613540197461213,1.181818181818182,0
0,5,0.132883,1124.0,479.0,10,5,2.341666666666667,1.6666666666666667,0
0,0,111.551342,101.0,206.0,2,2,0.4879227053140096,0.6666666666666666,0
0,22,1.850895,6.0,30.0,1,5,0.1935483870967742,0.1666666666666666,0
0,0,0.000155,88.0,188.0,2,2,0.4656084656084656,0.6666666666666666,0
0,22,4.9e-05,4.0,0.0,2,0,4.0,2.0,0
0,3,116.19638,874.0,1492.0,18,15,0.5853985264567984,1.125,0
0,3,0.047092,440.0,860.0,3,4,0.5110336817653891,0.6,0
0,0,0.061405,44.0,131.0,1,1,0.3333333333333333,0.5,0
0,3,67.274559,472.0,1400.0,10,10,0.3369022127052106,0.9090909090909092,0
1,3,63.143299,0.0,0.0,7,0,0.0,7.0,5
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.069817,94.0,350.0,2,2,0.2678062678062678,0.6666666666666666,0
0,3,66.576612,366.0,5229.0,12,11,0.0699808795411089,1.0,0
0,22,0.094935,0.0,0.0,2,1,0.0,1.0,0
0,22,0.653579,11607.0,26.0,6,2,429.8888888888889,2.0,0
0,0,0.0002,102.0,134.0,2,2,0.7555555555555555,0.6666666666666666,0
0,5,0.023413,0.0,0.0,1,1,0.0,0.5,0
0,5,5.682918,462.0,6287.0,9,7,0.073473282442748,1.125,0
0,0,0.030394,41.0,69.0,1,1,0.5857142857142857,0.5,0
0,22,0.011935,19897.0,0.0,15,6,19897.0,2.142857142857143,0
0,3,5.881683,12.0,0.0,3,1,12.0,1.5,0
0,0,0.02365,90.0,220.0,2,2,0.4072398190045249,0.6666666666666666,0
0,0,0.030902,80.0,206.0,2,2,0.3864734299516908,0.6666666666666666,0
0,0,0.031473,60.0,194.0,2,2,0.3076923076923077,0.6666666666666666,0
0,5,0.350842,887.0,68021.0,22,48,0.0130398988562523,0.4489795918367347,0
0,0,0.03119,72.0,310.0,2,2,0.2315112540192926,0.6666666666666666,0
0,0,0.000155,92.0,220.0,2,2,0.416289592760181,0.6666666666666666,0
0,0,0.000174,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,3,119.801483,865.0,1492.0,18,15,0.579370395177495,1.125,0
0,22,4.8e-05,4.0,0.0,2,0,4.0,2.0,0
1,3,10.509057,419.0,11632.0,8,4,0.0360182240178801,1.6,3
0,22,0.001133,3226.0,3232.0,9,6,0.9978348283328178,1.2857142857142858,0
0,0,0.030532,68.0,182.0,2,2,0.3715846994535519,0.6666666666666666,0
0,3,0.49808,501.0,1105.0,3,4,0.4529837251356238,0.6,0
0,0,1.339461,222.0,402.0,6,2,0.5508684863523573,2.0,0
1,3,0.300034,30.0,0.0,5,0,30.0,5.0,2
0,3,5.410757,0.0,0.0,3,1,0.0,1.5,0
0,5,119.999992,32.0,64.0,3,2,0.4923076923076923,1.0,0
0,0,0.000557,89.0,167.0,1,1,0.5297619047619048,0.5,0
0,0,0.000253,80.0,720.0,2,2,0.1109570041608876,0.6666666666666666,0
0,0,0.000202,66.0,190.0,2,2,0.3455497382198952,0.6666666666666666,0
0,0,0.048105,68.0,214.0,2,2,0.3162790697674418,0.6666666666666666,0
0,22,0.147527,11595.0,343.0,7,2,33.70639534883721,2.333333333333333,0
0,5,0.108295,736.0,959.0,10,4,0.7666666666666667,2.0,0
0,0,0.000142,102.0,134.0,2,2,0.7555555555555555,0.6666666666666666,0
0,3,8.1e-05,12.0,0.0,2,0,12.0,2.0,0
0,22,2e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.099258,78.0,212.0,2,2,0.3661971830985915,0.6666666666666666,0
0,22,0.000881,43.0,6.0,3,1,6.142857142857143,1.5,0
0,0,31.023167,121.0,237.0,2,2,0.5084033613445378,0.6666666666666666,0
0,5,15.232797,1003.0,3070.0,8,8,0.3266037121458808,0.8888888888888888,0
